constraint,accuracy,precision,recall,f1,roc_auc,pr_auc,log_loss,brier,specificity,fpr,fnr,tn,fp,fn,tp,threshold,cost
recall_at_precision_0.70,0.8860544217687075,0.7058823529411765,0.5052631578947369,0.588957055214724,0.8317631045158536,0.649117853247321,0.30824183386624937,0.08862516905773281,0.9594320486815415,0.04056795131845842,0.49473684210526314,946.0,40.0,94.0,96.0,0.4,
recall_at_precision_0.75,0.8886054421768708,0.7565217391304347,0.45789473684210524,0.5704918032786885,0.8317631045158536,0.649117853247321,0.30824183386624937,0.08862516905773281,0.9716024340770791,0.028397565922920892,0.5421052631578948,958.0,28.0,103.0,87.0,0.45,
recall_at_precision_0.80,0.8869047619047619,0.8,0.4,0.5333333333333333,0.8317631045158536,0.649117853247321,0.30824183386624937,0.08862516905773281,0.9807302231237323,0.019269776876267748,0.6,967.0,19.0,114.0,76.0,0.54,
precision_at_recall_0.40,0.8869047619047619,0.8,0.4,0.5333333333333333,0.8317631045158536,0.649117853247321,0.30824183386624937,0.08862516905773281,0.9807302231237323,0.019269776876267748,0.6,967.0,19.0,114.0,76.0,0.54,
precision_at_recall_0.50,0.8860544217687075,0.7058823529411765,0.5052631578947369,0.588957055214724,0.8317631045158536,0.649117853247321,0.30824183386624937,0.08862516905773281,0.9594320486815415,0.04056795131845842,0.49473684210526314,946.0,40.0,94.0,96.0,0.4,
precision_at_recall_0.60,0.8656462585034014,0.58,0.6105263157894737,0.5948717948717949,0.8317631045158536,0.649117853247321,0.30824183386624937,0.08862516905773281,0.9148073022312373,0.08519269776876268,0.3894736842105263,902.0,84.0,74.0,116.0,0.27,
precision_at_recall_0.70,0.8044217687074829,0.434640522875817,0.7,0.5362903225806451,0.8317631045158536,0.649117853247321,0.30824183386624937,0.08862516905773281,0.8245436105476673,0.17545638945233266,0.3,813.0,173.0,57.0,133.0,0.16,
cost_fn_2x_fp,0.8792517006802721,0.6428571428571429,0.5684210526315789,0.6033519553072626,0.8317631045158536,0.649117853247321,0.30824183386624937,0.08862516905773281,0.9391480730223124,0.060851926977687626,0.43157894736842106,926.0,60.0,82.0,108.0,0.32,224.0
cost_fn_5x_fp,0.8630952380952381,0.5674418604651162,0.6421052631578947,0.6024691358024692,0.8317631045158536,0.649117853247321,0.30824183386624937,0.08862516905773281,0.9056795131845842,0.09432048681541583,0.35789473684210527,893.0,93.0,68.0,122.0,0.25,433.0
cost_fn_10x_fp,0.6284013605442177,0.2844677137870855,0.8578947368421053,0.4272608125819135,0.8317631045158536,0.649117853247321,0.30824183386624937,0.08862516905773281,0.5841784989858012,0.4158215010141988,0.14210526315789473,576.0,410.0,27.0,163.0,0.06999999999999999,680.0
